,temps_total_min_predit
12,9.4
15,10.1
24,10.3
30,25.2
31,6.5
37,15.4
40,30.7
51,6.5
73,93.1
77,16.0
90,24.7
104,6.5
121,10.3
127,29.4
131,17.2
136,10.1
160,9.4
168,10.1
180,5.0
192,91.1
203,30.0
213,6.5
215,13.3
233,5.0
242,12.9
243,21.9
261,80.2
267,6.3
283,10.1
298,27.9
303,52.4
318,102.5
344,28.7
345,12.6
357,6.5
362,16.4
370,24.5
383,16.0
384,8.0
394,6.5
402,5.0
417,48.1
422,31.0
432,30.7
471,13.3
503,69.8
537,10.1
555,5.0
559,5.0
572,16.0
581,5.2
589,10.1
598,6.5
599,6.5
605,6.5
615,6.5
617,30.0
619,11.0
630,9.4
635,10.3
648,6.5
670,61.7
672,6.3
675,10.1
681,27.0
683,6.5
696,6.5
698,30.1
716,20.4
720,9.6
724,13.3
734,5.2
736,88.7
743,10.1
750,5.0
751,13.3
754,49.3
769,20.2
775,22.1
781,31.3
787,9.4
791,6.5
794,30.0
817,10.1
822,16.1
837,56.9
869,20.3
875,74.0
884,14.8
885,5.0
888,10.1
889,9.5
902,31.9
913,10.1
933,16.0
939,31.5
950,15.0
955,6.5
1001,21.9
1039,16.0
1044,10.1
1047,10.1
1071,10.3
1111,6.1
1134,25.2
1135,10.1
1144,27.6
1157,10.3
1187,6.5
1202,10.1
1212,13.5
1221,5.0
1243,8.7
1251,10.7
1271,13.3
1272,12.9
1296,9.5
1300,16.0
1328,13.0
1334,6.9
1337,6.5
1343,10.1
1346,6.5
1378,68.3
1379,15.4
1385,10.4
1386,10.1
1401,10.4
1404,10.8
1407,13.3
1409,9.4
1410,97.4
1432,6.5
1433,16.0
1441,31.1
1444,10.1
1454,16.0
1474,21.5
1478,10.3
1494,41.7
1509,6.5
1523,16.3
1524,10.1
1539,10.1
1541,6.5
1544,6.5
1545,9.4
1553,16.0
1560,21.4
1582,6.3
1599,10.1
1604,57.8
1612,78.9
1656,9.4
1683,9.4
1699,5.0
1723,6.5
1734,16.0
1747,5.0
1768,16.0
1770,10.4
1809,29.7
1811,6.5
1830,10.1
1836,10.1
1854,29.0
1866,9.4
1869,10.3
1875,5.0
1879,10.1
1888,10.1
1893,20.3
1910,6.5
1920,5.0
1935,5.0
1974,16.0
1980,10.3
1987,131.8
1996,9.4
2014,38.2
2021,12.9
2022,15.4
2047,6.5
2061,31.2
2072,6.5
2076,10.1
2091,10.1
2095,7.1
2099,6.5
2106,84.6
2108,6.5
2113,5.0
2118,6.3
2134,10.1
2136,84.2
2148,28.6
2157,10.7
2180,6.5
2229,12.9
2230,10.1
2232,6.5
2237,49.3
2251,6.5
2252,16.5
2272,13.3
2278,6.5
2321,6.5
2323,44.8
2328,208.2
2336,39.8
2346,10.1
2386,16.0
2390,6.5
2400,31.8
2406,13.0
2416,16.0
2427,16.0
2435,9.4
2437,13.3
2452,26.7
2456,10.3
2457,10.1
2468,101.1
2485,6.5
2488,13.3
2491,7.2
2528,16.0
2530,21.9
2533,25.7
2534,24.1
2569,5.0
2578,6.5
2584,6.5
2618,10.1
2620,5.0
2634,20.6
2645,16.0
2668,16.0
2673,22.9
2676,10.1
2678,9.4
2682,23.5
2697,50.9
2703,9.4
2713,9.9
2718,10.1
2736,13.3
2748,6.5
2758,16.0
2761,30.3
2773,6.5
2779,6.7
2804,5.0
2824,10.4
2847,5.0
2856,13.0
2862,5.0
2873,6.5
2886,40.3
2905,30.0
2920,23.9
2939,5.0
2947,23.8
2949,5.0
2959,16.0
2972,11.0
2973,10.4
2989,21.9
2991,10.1
3003,9.8
3034,5.0
3039,13.3
3041,9.4
3046,11.5
3056,6.5
3064,9.5
3076,21.4
3082,22.3
3088,26.6
3094,16.0
3099,10.1
3116,20.5
3124,21.9
3133,10.4
3138,6.3
3152,6.5
3161,9.4
3167,16.0
3191,15.0
3210,16.0
3212,6.5
3213,10.3
3215,6.5
3216,10.1
3226,20.5
3245,10.4
3247,5.0
3249,6.5
3258,6.5
3265,21.5
3280,12.9
3311,10.1
3326,82.4
3328,52.0
3355,16.0
3367,6.5
3371,42.0
3380,5.0
3390,5.0
3392,8.0
3399,10.1
3426,10.1
3440,21.4
3446,52.0
3460,10.3
3469,10.1
3481,49.4
3484,30.1
3513,21.4
3514,13.4
3534,13.3
3552,13.3
3559,5.0
3562,5.0
3576,94.9
3583,10.1
3588,175.3
3630,33.7
3650,10.1
3661,106.8
3662,10.1
3672,6.5
3690,20.5
3695,29.7
3704,5.0
3710,6.5
3716,39.7
3720,5.0
3778,10.3
3791,6.5
3811,10.1
3847,6.6
3848,10.1
3878,25.9
3897,6.5
3907,40.2
3912,10.3
3913,6.5
3922,6.5
3936,111.0
3950,6.5
3976,16.0
3981,10.1
3986,6.5
3990,27.1
3992,21.5
3993,10.1
3999,32.7
4023,73.4
4024,49.7
4030,24.1
4041,10.3
4042,74.0
4061,10.1
4065,6.5
4073,10.1
4074,29.6
4075,9.4
4090,16.4
4101,5.0
4111,10.8
4121,5.0
4158,9.5
4163,15.0
4172,6.5
4175,9.4
4178,10.1
4185,9.4
4223,5.0
4225,6.5
4228,61.3
4241,6.5
4260,67.5
4294,212.3
4298,10.3
4318,6.5
4327,15.0
4353,20.6
4354,26.2
4358,6.5
4373,10.1
4383,20.1
4387,6.3
4393,10.1
4415,26.7
4426,13.3
4441,6.5
4459,7.2
4470,42.3
4473,6.5
4478,10.1
4506,8.1
4513,10.1
4534,5.0
4546,210.0
4555,10.1
4563,5.0
4568,131.9
4574,16.0
4578,5.2
4583,10.1
4620,10.1
4621,16.0
4655,10.4
4683,5.0
4690,10.1
4704,10.1
4715,6.5
4716,10.1
4741,10.1
4743,6.5
4747,6.3
4754,5.0
4764,6.5
4770,10.1
4779,10.1
4784,10.1
4788,83.0
4798,21.4
4810,16.0
4838,6.5
4839,50.2
4843,84.2
4861,6.5
4864,6.5
4879,15.0
4880,27.6
4886,16.0
4900,6.5
4909,6.5
4935,26.7
4956,6.5
4958,68.3
4975,26.2
4982,16.0
4984,6.5
5003,35.9
5005,68.5
5033,15.4
5039,5.2
5042,8.0
5043,16.0
5063,49.7
5079,37.2
5080,6.5
5101,13.0
5105,21.9
5108,6.3
5126,6.5
5135,22.5
5136,5.0
5164,8.4
5174,10.1
5187,9.4
5192,27.8
5205,10.1
5211,6.5
5245,10.1
5261,9.5
5271,10.1
5281,6.5
5295,15.0
5299,6.3
5313,10.1
5321,41.7
5322,21.5
5335,30.7
5347,30.8
5380,10.1
5395,6.3
5397,52.9
5398,6.5
5403,6.5
5409,6.5
5414,5.0
5418,12.4
5429,45.2
5438,21.5
5451,83.9
5462,16.0
5464,15.0
5499,6.3
5504,5.0
5512,123.3
5535,21.9
5542,6.5
5543,6.5
5557,101.8
5581,9.4
5613,5.0
5614,6.3
5618,6.5
5626,68.8
5636,57.4
5646,6.5
5656,42.4
5687,51.8
5695,5.0
5726,69.3
5741,20.4
5751,10.1
5752,45.3
5784,6.5
5798,6.5
5799,36.8
5809,5.0
5816,6.5
5819,20.5
5823,62.6
5859,10.1
5868,10.1
5872,5.0
5878,20.4
5894,31.3
5956,10.1
5957,5.0
5958,6.5
5964,16.0
5987,10.8
5994,10.1
5995,10.1
5996,9.4
6029,26.8
6032,5.0
6075,67.9
6084,37.3
6093,6.5
6100,30.5
6121,6.5
6123,5.0
6125,6.5
6134,11.5
6147,31.2
6149,20.3
6155,29.1
6158,6.5
6160,5.0
6169,6.5
6177,15.0
6217,34.3
6239,301.6
6242,16.0
6245,46.7
6279,5.0
6288,6.5
6299,6.5
6304,31.0
6323,10.1
6349,13.3
6351,10.1
6354,10.1
6370,60.6
6391,5.0
6399,20.3
6406,6.5
6422,6.5
6437,10.3
6440,30.7
6442,6.5
6457,14.9
6464,6.3
6474,136.2
6490,6.5
6493,10.1
6503,10.1
6525,13.5
6530,16.0
6541,6.5
6546,10.1
6570,9.4
6572,6.3
6579,6.5
6587,5.2
6597,17.1
6609,6.5
6633,38.3
6638,66.6
6651,30.1
6661,60.9
6679,5.0
6692,10.1
6722,5.0
6729,16.0
6731,14.9
6743,39.6
6755,27.1
6760,5.0
6773,108.0
6790,6.5
6792,10.1
6811,20.3
6826,9.4
6831,9.4
6832,10.1
6833,47.5
6838,6.5
6840,6.5
6844,100.7
6857,16.0
6877,6.5
6880,6.5
6898,10.1
6911,6.3
6914,11.4
6934,10.1
6947,10.1
6948,28.3
6955,15.0
6956,10.1
6963,5.0
6968,41.7
6974,10.3
6975,10.3
6981,42.1
7005,10.1
7031,10.3
7037,68.3
7050,202.4
7051,10.1
7063,6.5
7071,195.5
7083,16.0
7118,23.5
